date,position,actual_ret,turnover,gross_ret,cost,net_ret,equity_gross,equity_net
2024-12-11,-1.0,-0.011144290310743151,1.0,0.011144290310743151,0.0005,0.01064429031074315,1.011144290310743,1.010644290310743
2024-12-12,0.0,0.014099129370686553,1.0,0.0,0.0005,-0.0005,1.011144290310743,1.0101389681655877
2024-12-13,0.0,-4.190407172619906e-05,0.0,-0.0,0.0,-0.0,1.011144290310743,1.0101389681655877
2024-12-14,0.0,0.02957210835064263,0.0,0.0,0.0,0.0,1.011144290310743,1.0101389681655877
2024-12-15,0.0,0.015149918553743596,0.0,0.0,0.0,0.0,1.011144290310743,1.0101389681655877
2024-12-16,-1.0,0.0007076596818099129,1.0,-0.0007076596818099129,0.0005,-0.001207659681809913,1.0104287442639979,1.008919064060709
2024-12-17,0.0,-0.057491789143001994,1.0,-0.0,0.0005,-0.0005,1.0104287442639979,1.0084146045286788
2024-12-18,0.0,-0.02774708582409932,0.0,-0.0,0.0,-0.0,1.0104287442639979,1.0084146045286788
2024-12-19,0.0,0.003519077229743537,0.0,0.0,0.0,0.0,1.0104287442639979,1.0084146045286788
2024-12-20,-1.0,-0.005263536125710258,1.0,0.005263536125710258,0.0005,0.004763536125710259,1.0157471724618876,1.013218223927045
2024-12-21,0.0,-0.02188095438284901,1.0,-0.0,0.0005,-0.0005,1.0157471724618876,1.0127116148150817
2024-12-22,-1.0,-0.0032072803231183965,1.0,0.0032072803231183965,0.0005,0.0027072803231183965,1.0190049583813878,1.015453309042864
2024-12-23,-1.0,0.039087452998785556,0.0,-0.039087452998785556,0.0,-0.039087452998785556,0.9791746499651259,0.9757618255531897
2024-12-24,0.0,0.007733974670366026,1.0,0.0,0.0005,-0.0005,0.9791746499651259,0.9752739446404132
2024-12-25,0.0,-0.03727485759295436,0.0,-0.0,0.0,-0.0,0.9791746499651259,0.9752739446404132
2024-12-26,0.0,-0.01570409519397809,0.0,-0.0,0.0,-0.0,0.9791746499651259,0.9752739446404132
2024-12-27,0.0,0.010558907393903796,0.0,0.0,0.0,0.0,0.9791746499651259,0.9752739446404132
2024-12-28,0.0,-0.016524020398176582,0.0,-0.0,0.0,-0.0,0.9791746499651259,0.9752739446404132
2024-12-29,0.0,-0.010144822242994745,0.0,-0.0,0.0,-0.0,0.9791746499651259,0.9752739446404132
2024-12-30,0.0,0.008412972329420844,0.0,0.0,0.0,0.0,0.9791746499651259,0.9752739446404132
2024-12-31,0.0,0.010796745473918477,0.0,0.0,0.0,0.0,0.9791746499651259,0.9752739446404132
2025-01-01,0.0,0.02498347626229524,0.0,0.0,0.0,0.0,0.9791746499651259,0.9752739446404132
2025-01-02,0.0,0.012189085912690157,0.0,0.0,0.0,0.0,0.9791746499651259,0.9752739446404132
2025-01-03,0.0,0.00047170321374159335,0.0,0.0,0.0,0.0,0.9791746499651259,0.9752739446404132
2025-01-04,0.0,0.001455967374787927,0.0,0.0,0.0,0.0,0.9791746499651259,0.9752739446404132
2025-01-05,1.0,0.03860903512357024,1.0,0.03860903512357024,0.0005,0.03810903512357024,1.016979638417739,1.0124406936518175
2025-01-06,0.0,-0.05303702286757633,1.0,-0.0,0.0005,-0.0005,1.016979638417739,1.0119344733049918
2025-01-07,0.0,-0.019728242676769096,0.0,-0.0,0.0,-0.0,1.016979638417739,1.0119344733049918
2025-01-08,-1.0,-0.026738745131460816,1.0,0.026738745131460816,0.0005,0.026238745131460815,1.0441723977732762,1.0384863640397803
2025-01-09,0.0,0.02321373193383758,1.0,0.0,0.0005,-0.0005,1.0441723977732762,1.0379671208577606
2025-01-10,0.0,-0.0013323046178590012,0.0,-0.0,0.0,-0.0,1.0441723977732762,1.0379671208577606
2025-01-11,0.0,-0.0005808240981644022,0.0,-0.0,0.0,-0.0,1.0441723977732762,1.0379671208577606
2025-01-12,1.0,-9.477411717486941e-05,1.0,-9.477411717486941e-05,0.0005,-0.0005947741171748694,1.044073437256099,1.0373497648797958
2025-01-13,-1.0,0.021191710994825055,2.0,-0.021191710994825055,0.001,-0.022191710994825056,1.021947734716394,1.0143291986970335
2025-01-14,0.0,0.03995787586321273,1.0,0.0,0.0005,-0.0005,1.021947734716394,1.0138220340976851
2025-01-15,0.0,-0.005088181069371945,0.0,-0.0,0.0,-0.0,1.021947734716394,1.0138220340976851
2025-01-16,0.0,0.040092443843718385,0.0,0.0,0.0,0.0,1.021947734716394,1.0138220340976851
2025-01-17,0.0,0.004589391046213007,0.0,0.0,0.0,0.0,1.021947734716394,1.0138220340976851
2025-01-18,0.0,-0.0313270015419219,0.0,-0.0,0.0,-0.0,1.021947734716394,1.0138220340976851
2025-01-19,1.0,0.009120676170877553,1.0,0.009120676170877553,0.0005,0.008620676170877552,1.0312685890683042,1.0225618655485418
2025-01-20,0.0,0.03727627951194209,1.0,0.0,0.0005,-0.0005,1.0312685890683042,1.0220505846157675
