entry_ts,direction,entry_open,exit_reason,gross_ret,cost,net_ret,hold_min
2024-10-21 14:00:00,-1,67312.01,time,0.0006538209154650643,0.001,-0.00034617908453493575,60.0
2024-11-03 03:00:00,-1,68214.91,time,-0.0024185328398145245,0.001,-0.0034185328398145245,60.0
2024-12-05 23:00:00,-1,96589.03,time,-0.0036919306467826374,0.001,-0.004691930646782637,60.0
2024-12-18 21:00:00,-1,100846.68,time,-0.0016249419415692579,0.001,-0.002624941941569258,60.0
2025-01-07 16:00:00,-1,97952.26,time,0.0022325161257126247,0.001,0.0012325161257126247,60.0
2025-01-13 11:00:00,-1,91644.96,time,0.008661032750737263,0.001,0.007661032750737263,60.0
2025-01-13 12:00:00,-1,90851.23,time,0.0013123652811304343,0.001,0.00031236528113043425,60.0
2025-01-13 13:00:00,-1,90732.0,time,-0.004402085262090516,0.001,-0.005402085262090516,60.0
2025-01-20 00:00:00,-1,101331.57,time,0.015168619217091117,0.001,0.014168619217091116,60.0
2025-01-27 00:00:00,-1,102620.01,time,0.008692359316667342,0.001,0.007692359316667342,60.0
2025-01-27 01:00:00,-1,101728.0,time,0.004125806071091587,0.001,0.0031258060710915867,60.0
2025-01-27 02:00:00,-1,101308.29,time,0.0030430875893768805,0.001,0.0020430875893768805,60.0
2025-01-27 07:00:00,-1,98956.31,time,-0.0009267726332964354,0.001,-0.0019267726332964355,60.0
2025-01-27 08:00:00,-1,99048.01,time,4.280752334140381e-05,0.001,-0.0009571924766585962,60.0
2025-02-02 04:00:00,-1,99206.85,time,-0.00334402311937132,0.001,-0.00434402311937132,60.0
2025-02-03 02:00:00,-1,93436.97,time,-0.0013810379339140866,0.001,-0.0023810379339140866,60.0
2025-02-03 03:00:00,-1,93566.0,time,-0.005052476326870892,0.001,-0.006052476326870892,60.0
2025-02-12 14:00:00,-1,94975.37,time,-0.006881152450366912,0.001,-0.007881152450366913,60.0
2025-02-25 08:00:00,-1,89320.01,time,-0.0009014777315856648,0.001,-0.0019014777315856648,60.0
2025-02-26 19:00:00,-1,84258.25,time,0.00476226363590504,0.001,0.0037622636359050396,60.0
2025-02-28 02:00:00,-1,81661.55,time,0.010482901683840251,0.001,0.00948290168384025,60.0
2025-02-28 03:00:00,-1,80805.5,time,0.004369257043146835,0.001,0.0033692570431468347,60.0
2025-04-06 18:00:00,-1,80808.81,time,0.02105599624595378,0.001,0.020055996245953778,60.0
2025-04-06 19:00:00,-1,79107.29,time,-0.006409775887911362,0.001,-0.007409775887911362,60.0
2025-04-06 23:00:00,-1,78063.67,time,-0.004692707888317438,0.001,-0.005692707888317438,60.0
2025-04-07 07:00:00,-1,74810.0,time,-0.00422416789199298,0.001,-0.00522416789199298,60.0
2025-05-23 13:00:00,-1,108412.77,time,-0.011273764151584764,0.001,-0.012273764151584765,60.0
2025-06-05 21:00:00,-1,100483.92,time,-0.010538004488678476,0.001,-0.011538004488678477,60.0
2025-06-13 01:00:00,-1,103797.81,time,0.00023276020948803655,0.001,-0.0007672397905119635,60.0
2025-06-21 22:00:00,-1,101455.61,time,-0.003127968970863204,0.001,-0.004127968970863204,60.0
2025-06-22 15:00:00,-1,99628.29,time,0.007247740576496797,0.001,0.006247740576496797,60.0
2025-07-10 18:00:00,1,113722.83,time,-0.0026628778056262403,0.001,-0.0036628778056262403,60.0
